split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,pred_logratio,pred_pct
predict,WC-2026,malik leon tillman,,467437.0,2002-05-28,,USA,MID,24.03832991101985,35000000.0,32000000.0,,,,,,0,,,17.37085861945369,0.08961215601111581,False,False,False,True,0.05728668272315271,5.895935223412718
predict,WC-2026,ozan muhammed kabak,,361260.0,2000-03-25,,Türkiye,DEF,26.21218343600274,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,True,False,False,False,0.057179232842229505,5.884557329070361
predict,WC-2026,maxim peter m de cuyper,,429915.0,2000-12-22,,Belgium,DEF,25.467488021902806,22000000.0,16000000.0,,,,,,0,,,16.90655301132259,0.31845371407308093,True,False,False,False,0.0571662515344414,5.883182817963162
predict,WC-2026,brian ebenezer adjei brobbey,,473169.0,2002-02-01,,Netherlands,FWD,24.355920602327174,20000000.0,22000000.0,,,,,,0,,,16.811242831518264,-0.09531017525887056,False,True,False,False,0.05545232336612638,5.701862078128905
predict,WC-2026,patrick pentz,,223972.0,1997-01-02,,Austria,GK,29.437371663244353,2200000.0,3000000.0,,,,,,0,,,14.603967918328545,-0.3101548070917661,False,False,True,False,0.05529026198631453,5.684733276507936
predict,WC-2026,takefusa kubo,,405398.0,2001-06-04,,Japan,MID,25.018480492813143,30000000.0,30000000.0,,,,,,1,,,17.216707939626428,0.0,False,False,False,True,0.05459992492692091,5.611800365557129
predict,WC-2026,folarin jolaoluwa balogun,,503770.0,2001-07-03,,USA,FWD,24.93908281998631,22000000.0,18000000.0,,,,,,0,,,16.90655301132259,0.20067068536114152,False,True,False,False,0.05446983050961436,5.598061753605599
predict,WC-2026,altay bayindir,,336077.0,1998-04-14,,Türkiye,GK,28.15879534565366,7000000.0,8000000.0,,,,,,0,,,15.761420707019587,-0.13353137476738214,False,False,True,False,0.05360087496724624,5.5063415887256495
predict,WC-2026,tomas lemos araujo,,504087.0,2002-05-16,,Portugal,DEF,24.071184120465436,28000000.0,32000000.0,,,,,,0,,,17.14771506813948,-0.13353138816023705,True,False,False,False,0.053425789582368544,5.487870587349941
predict,WC-2026,patrick wimmer,,533295.0,2001-05-30,,Austria,FWD,25.032169746748803,15000000.0,15000000.0,,,,,,0,,,16.523560759066484,0.0,False,True,False,False,0.0527096063582397,5.412348990964433
predict,WC-2026,azz eddine ounahi,,593482.0,2000-04-19,,Morocco,MID,26.143737166324435,10000000.0,10000000.0,,,,,,1,,,16.11809565095832,0.0,False,False,False,True,0.05222161018754715,5.36092071773393
predict,WC-2026,morgan elliot rogers,,503743.0,2002-07-26,,England,MID,23.876796714579054,70000000.0,55000000.0,,,,,,0,,,18.064005800013632,0.24116205292078433,False,False,False,True,0.05189111115848849,5.326104789368169
predict,WC-2026,saud abdullah s abdulhamid,,631927.0,1999-07-18,,Saudi Arabia,DEF,26.899383983572896,3000000.0,4000000.0,,,,,,1,,,14.914122846632385,-0.28768198911847187,True,False,False,False,0.051655763515876,5.301319455599773
predict,WC-2026,wilson isidor,,494237.0,2000-08-27,,Haiti,FWD,25.78781656399726,18000000.0,12000000.0,,,,,,0,,,16.70588231586044,0.4054650803303885,False,True,False,False,0.05155960289505485,5.29119410218557
predict,WC-2026,alidu seidu,,798404.0,2000-06-04,,Ghana,DEF,26.017796030116358,6000000.0,9000000.0,,,,,,1,,,15.60727002719233,-0.4054650525526165,True,False,False,False,0.05147531164071659,5.282319349401199
predict,WC-2026,crysencio jilbert sylverio cir summerville,,474701.0,2001-10-30,,Netherlands,FWD,24.61327857631759,22000000.0,22000000.0,,,,,,0,,,16.90655301132259,0.0,False,True,False,False,0.051298946070061587,5.2637528103665066
predict,WC-2026,jamal musiala,,580195.0,2003-02-26,,Germany,MID,23.288158795345655,130000000.0,140000000.0,,,,,,1,,,18.683045008419857,-0.07410797160427128,False,False,False,True,0.05079787579935187,5.2110214854028225
predict,WC-2026,iliman cheikh baroy ndiaye,,623570.0,2000-03-06,,Senegal,FWD,26.26420260095825,45000000.0,22000000.0,,,,,,1,,,17.622173047734595,0.7156200131796815,False,True,False,False,0.050368419807169204,5.165847682556701
predict,WC-2026,jude victor william bellingham,,581678.0,2003-06-29,,England,MID,22.951403148528406,160000000.0,180000000.0,,,,,,1,,,18.890684373198102,-0.11778303496193901,False,False,False,True,0.050008350283678005,5.127987482455243
predict,WC-2026,armando maria obispo,,339337.0,1999-03-05,,Curaçao,DEF,27.26899383983573,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,True,False,False,False,0.0496940237452551,5.09494815889866
predict,WC-2026,amad diallo,,536835.0,2002-07-11,,Côte D'Ivoire,FWD,23.917864476386036,50000000.0,45000000.0,,,,,,0,,,17.72753356339242,0.10536051343560414,False,True,False,False,0.049403917059748184,5.064463833891808
predict,WC-2026,william alain andre gabriel saliba,,495666.0,2001-03-24,,France,DEF,25.215605749486652,90000000.0,80000000.0,,,,,,1,,,18.31532022829454,0.11778303426749465,True,False,False,False,0.049140218737027175,5.036762163603736
predict,WC-2026,anthony david junior elanga,,583189.0,2002-04-27,,Sweden,FWD,24.123203285420946,50000000.0,42000000.0,,,,,,0,,,17.72753356339242,0.17435338333525394,False,True,False,False,0.04849987260427243,4.969523809362797
predict,WC-2026,keito nakamura,,405397.0,2000-07-28,,Japan,MID,25.869952087611225,8000000.0,8000000.0,,,,,,0,,,15.89495209964411,0.0,False,False,False,True,0.04825677090299138,4.944008641058151
predict,WC-2026,logan evans costa,,484988.0,2001-04-01,,Cabo Verde,DEF,25.193702943189596,18000000.0,18000000.0,,,,,,0,,,16.70588231586044,0.0,True,False,False,False,0.04687538926881209,4.7991409966924525
predict,WC-2026,jamie jaleel jeremy leweling,,518505.0,2001-02-26,,Germany,MID,25.286789869952088,25000000.0,20000000.0,,,,,,0,,,17.034386382832476,0.22314354131421013,False,False,False,True,0.04578665122402875,4.685104274152363
predict,WC-2026,noah arinzechukwu okafor,,346890.0,2000-05-24,,Switzerland,FWD,26.04791238877481,18000000.0,15000000.0,,,,,,1,,,16.70588231586044,0.18232154568284417,False,True,False,False,0.04518826246711937,4.622480623251768
predict,WC-2026,arthur nicolas r theate,,368891.0,2000-05-25,,Belgium,DEF,26.04517453798768,24000000.0,24000000.0,,,,,,1,,,16.99356438831222,0.0,True,False,False,False,0.04513833987266966,4.617257727952606
predict,WC-2026,ismail joshua jakobs,,375137.0,1999-08-17,,Senegal,DEF,26.817248459958932,6000000.0,7000000.0,,,,,,1,,,15.60727002719233,-0.1541506560177382,True,False,False,False,0.044546424673950424,4.555351506479277
predict,WC-2026,nathan kenneth patterson,,424015.0,2001-10-16,,Scotland,DEF,24.65160848733744,10000000.0,15000000.0,,,,,,0,,,16.11809565095832,-0.4054650747748339,True,False,False,False,0.04430113568698487,4.529708375343833
predict,WC-2026,alphonso boyle davies,,424204.0,2000-11-02,,Canada,DEF,25.60438056125941,50000000.0,50000000.0,,,,,,1,,,17.72753356339242,0.0,True,False,False,False,0.04380905536960095,4.478284016765466
predict,WC-2026,nico cedric schlotterbeck,,388198.0,1999-12-01,,Germany,DEF,26.527036276522928,55000000.0,40000000.0,,,,,,1,,,17.822843743196746,0.318453724300353,True,False,False,False,0.04367106585954442,4.463868104187663
predict,WC-2026,eray ervin comert,,298583.0,1998-02-04,,Switzerland,DEF,28.347707049965777,2000000.0,2000000.0,,,,,,1,,,14.508657738524219,0.0,True,False,False,False,0.04217440302299907,4.307637856200386
predict,WC-2026,kaishu sano,,643574.0,2000-12-30,,Japan,MID,25.44558521560575,25000000.0,20000000.0,,,,,,0,,,17.034386382832476,0.22314354131421013,False,False,False,True,0.042086558464500684,4.298475400246726
predict,WC-2026,evann ludovic vidjannagni guessand,,500689.0,2001-07-01,,Côte D'Ivoire,FWD,24.944558521560573,28000000.0,25000000.0,,,,,,0,,,17.14771506813948,0.11332868102128901,False,True,False,False,0.04205259833047639,4.294933470186169
predict,WC-2026,amadou ba z mvom onana,,485706.0,2001-08-16,,Belgium,MID,24.8186173853525,42000000.0,50000000.0,,,,,,1,,,17.553180176247643,-0.17435338333525408,False,False,False,True,0.03931641234513121,4.00995319220101
predict,WC-2026,maghnes akliouche,,745200.0,2002-02-25,,France,MID,24.290212183436,45000000.0,45000000.0,,,,,,0,,,17.622173047734595,0.0,False,False,False,True,0.03918316725837795,3.996095300233238
predict,WC-2026,thiago ezequiel almada,,576028.0,2001-04-26,,Argentina,FWD,25.125256673511295,20000000.0,25000000.0,,,,,,1,,,16.811242831518264,-0.22314354131421016,False,True,False,False,0.0390168121627288,3.9787964587675306
predict,WC-2026,simon adingra,,658536.0,2002-01-01,,Côte D'Ivoire,FWD,24.44079397672827,22000000.0,28000000.0,,,,,,0,,,16.90655301132259,-0.24116204707662872,False,True,False,False,0.038410532084919756,3.915775292129342
predict,WC-2026,rayan ait nouri,,578391.0,2001-06-06,,Algeria,DEF,25.013004791238878,40000000.0,35000000.0,,,,,,0,,,17.50439001207821,0.13353138905309425,True,False,False,False,0.03780320271133835,3.8526833501500324
predict,WC-2026,ryan jiro gravenberch,,478573.0,2002-05-16,,Netherlands,MID,24.071184120465436,90000000.0,75000000.0,,,,,,0,,,18.31532022829454,0.18232155457173235,False,False,False,True,0.036885378334872126,3.7574085552627423
predict,WC-2026,felix kalu nmecha,,406640.0,2000-10-10,,Germany,MID,25.66735112936345,45000000.0,28000000.0,,,,,,0,,,17.622173047734595,0.4744579661030527,False,False,False,True,0.03657783450603992,3.725503510917183
predict,WC-2026,bradley jean manuel essolisa a barcola,,708265.0,2002-09-02,,France,FWD,23.772758384668034,70000000.0,70000000.0,,,,,,0,,,18.064005800013632,0.0,False,True,False,False,0.035987468741588376,3.664285597002137
predict,WC-2026,wilfried stephane singo,,648779.0,2000-12-25,,Côte D'Ivoire,DEF,25.45927446954141,28000000.0,25000000.0,,,,,,0,,,17.14771506813948,0.11332868102128901,True,False,False,False,0.03554097518830574,3.618010493313939
predict,WC-2026,ladislav krejci,,345911.0,1999-04-20,,Czechia,DEF,27.143052703627653,22000000.0,12000000.0,,,,,,0,,,16.90655301132259,0.60613576569153,True,False,False,False,0.035454425731230636,3.6090427988426876
predict,WC-2026,josip stanisic,,483046.0,2000-04-02,,Croatia,DEF,26.190280629705683,32000000.0,32000000.0,,,,,,1,,,17.281246460764002,0.0,True,False,False,False,0.035429451522482364,3.606455277290399
predict,WC-2026,dan ndoye,,365108.0,2000-10-25,,Switzerland,FWD,25.626283367556468,40000000.0,25000000.0,,,,,,0,,,17.50439001207821,0.47000361424573606,False,True,False,False,0.035270141882401344,3.5899510848634852
predict,WC-2026,nikola vasilj,,248454.0,1995-12-02,,Bosnia And Herzegovina,GK,30.524298425735797,4500000.0,3500000.0,,,,,,0,,,15.319587954740548,0.25131436478885877,False,False,True,False,0.034789258234839616,3.540148346955929
predict,WC-2026,goncalo matias ramos,,550550.0,2001-06-20,,Portugal,FWD,24.974674880219027,35000000.0,40000000.0,,,,,,1,,,17.37085861945369,-0.13353138905309414,False,True,False,False,0.03471023410060329,3.5319664996600553
predict,WC-2026,ismael saibari,,702869.0,2001-01-28,,Morocco,MID,25.366187542778917,32000000.0,27000000.0,,,,,,0,,,17.281246460764002,0.16989903100836062,False,False,False,True,0.03439814051948174,3.4996598790813183
predict,WC-2026,hjalmar ekdal,,392179.0,1998-10-21,,Sweden,DEF,27.638603696098563,6000000.0,4500000.0,,,,,,0,,,15.60727002719233,0.2876820168962362,True,False,False,False,0.03402950208000792,3.4615129576202053
predict,WC-2026,timothy tarpeh weah,,370846.0,2000-02-22,,USA,FWD,26.299794661190965,20000000.0,17000000.0,,,,,,1,,,16.811242831518264,0.1625189206742459,False,True,False,False,0.0337705718718093,3.43472711451116
predict,WC-2026,antoine serlom semenyo,,583255.0,2000-01-07,,Ghana,MID,26.425735797399042,65000000.0,40000000.0,,,,,,1,,,17.98989782785991,0.48550780616631645,False,False,False,True,0.033736526213904786,3.431205671121651
predict,WC-2026,ugurcan cakir,,292199.0,1996-04-05,,Türkiye,GK,30.182067077344286,15000000.0,8000000.0,,,,,,0,,,16.523560759066484,0.6286086010890464,False,False,True,False,0.0325993561115408,3.3136536473721945
predict,WC-2026,goncalo bernardo inacio,,549006.0,2001-08-25,,Portugal,DEF,24.79397672826831,45000000.0,45000000.0,,,,,,0,,,17.622173047734595,0.0,True,False,False,False,0.03040827806338036,3.087533183046687
predict,WC-2026,krepin diatta,,490426.0,1999-02-25,,Senegal,DEF,27.290896646132786,6000000.0,7000000.0,,,,,,1,,,15.60727002719233,-0.1541506560177382,True,False,False,False,0.03013979945549892,3.059860100629308
predict,WC-2026,nicolas jackson,,776890.0,2001-06-20,,Senegal,FWD,24.974674880219027,45000000.0,50000000.0,,,,,,1,,,17.622173047734595,-0.10536051343560413,False,True,False,False,0.029437806663821654,2.987538209420526
predict,WC-2026,harry james souttar,,298091.0,1998-10-22,,Australia,DEF,27.63586584531143,6000000.0,6000000.0,,,,,,1,,,15.60727002719233,0.0,True,False,False,False,0.028852360813696586,2.927262228444305
predict,WC-2026,gideon mensah,,397171.0,1998-07-18,,Ghana,DEF,27.89869952087611,3500000.0,4000000.0,,,,,,1,,,15.068273526459642,-0.1335313569102465,True,False,False,False,0.028097928276079057,2.84963983692188
predict,WC-2026,enzo jeremias fernandez,,648195.0,2001-01-17,,Argentina,MID,25.39630390143737,85000000.0,75000000.0,,,,,,1,,,18.258161814454592,0.1251631413853786,False,False,False,True,0.02793697788954008,2.833087479724594
predict,WC-2026,alexander olof bernhardsson,,633454.0,1998-09-08,,Sweden,DEF,27.756331279945243,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,True,False,False,False,0.02710014267669489,2.7470691276887838
predict,WC-2026,maxence guy lacroix,,434224.0,2000-04-06,,France,DEF,26.17932922655715,35000000.0,25000000.0,,,,,,0,,,17.37085861945369,0.33647222519264186,True,False,False,False,0.02691240505513981,2.72778144787722
predict,WC-2026,gregor kobel,,257814.0,1997-12-06,,Switzerland,GK,28.511978097193705,40000000.0,40000000.0,,,,,,1,,,17.50439001207821,0.0,False,False,True,False,0.025883682926013993,2.622157444015749
predict,WC-2026,florian richard wirtz,,598577.0,2003-05-03,,Germany,MID,23.107460643394933,110000000.0,140000000.0,,,,,,0,,,18.51599092375669,-0.24116205486883607,False,False,False,True,0.025480112118087695,2.5807504929052705
predict,WC-2026,leo skiri stigard,,367284.0,1999-11-28,,Norway,DEF,26.535249828884325,10000000.0,10000000.0,,,,,,0,,,16.11809565095832,0.0,True,False,False,False,0.02318021677622644,2.3450965962062975
predict,WC-2026,tyler shaan adams,,332705.0,1999-02-14,,USA,MID,27.32101300479124,25000000.0,18000000.0,,,,,,1,,,17.034386382832476,0.3285040514164813,False,False,False,True,0.022908961388561817,2.31733870226285
predict,WC-2026,reece lewis james,,472423.0,1999-12-08,,England,DEF,26.507871321013006,50000000.0,30000000.0,,,,,,0,,,17.72753356339242,0.5108256104326576,True,False,False,False,0.022567998210485274,2.2824582041072627
predict,WC-2026,josip sutalo,,371001.0,2000-02-28,,Croatia,DEF,26.28336755646817,17000000.0,24000000.0,,,,,,1,,,16.64872390202049,-0.34484046913486766,True,False,False,False,0.01898985377343982,1.9171307821955308
predict,WC-2026,dean bradley henderson,,258919.0,1997-03-12,,England,GK,29.248459958932237,28000000.0,20000000.0,,,,,,0,,,17.14771506813948,0.3364722223354992,False,False,True,False,0.01889617116767424,1.9075833670320508
predict,WC-2026,angelo nicolas stiller,,443710.0,2001-04-04,,Germany,MID,25.1854893908282,45000000.0,45000000.0,,,,,,0,,,17.622173047734595,0.0,False,False,False,True,0.01863762784452213,1.8812392474687911
predict,WC-2026,romano schmid,,346853.0,2000-01-27,,Austria,MID,26.3709787816564,17000000.0,17000000.0,,,,,,0,,,16.64872390202049,0.0,False,False,False,True,0.01696935020970163,1.711414751216167
predict,WC-2026,michael akpovie olise,,566723.0,2001-12-12,,France,FWD,24.49555099247091,130000000.0,100000000.0,,,,,,0,,,18.683045008419857,0.26236426215979874,False,True,False,False,0.016905236707344874,1.7048938852268103
predict,WC-2026,orkun kokcu,,454567.0,2000-12-29,,Türkiye,MID,25.44832306639288,25000000.0,30000000.0,,,,,,0,,,17.034386382832476,-0.18232155012728818,False,False,False,True,0.016659974215611224,1.6799525482432687
predict,WC-2026,laros michael d encarnacao duarte,,258513.0,1997-02-28,,Cabo Verde,MID,29.281314168377822,1000000.0,900000.0,,,,,,0,,,13.815510557964274,0.10536040454683256,False,False,False,True,0.01547745212642691,1.5597848228257494
predict,WC-2026,yukinari sugawara,,405385.0,2000-06-28,,Japan,DEF,25.95208761122519,7500000.0,11000000.0,,,,,,0,,,15.830413578506539,-0.38299220983186816,True,False,False,False,0.014738230891912237,1.484737415048154
predict,WC-2026,michal sadilek,,321204.0,1999-05-31,,Czechia,MID,27.030800821355236,7500000.0,8000000.0,,,,,,0,,,15.830413578506539,-0.06453851280423896,False,False,False,True,0.013791019357755823,1.3886554134016738
predict,WC-2026,nikola moro,,316934.0,1998-03-12,,Croatia,MID,28.249144421629023,6500000.0,5000000.0,,,,,,0,,,15.687312734865866,0.26236421831365303,False,False,False,True,0.0125989253927235,1.2678626216444222
predict,WC-2026,jan paul van hecke,,576314.0,2000-06-08,,Netherlands,DEF,26.00684462696783,35000000.0,32000000.0,,,,,,0,,,17.37085861945369,0.08961215601111581,True,False,False,False,0.011497090992553041,1.1563436559748563
predict,WC-2026,mert muldur,,353922.0,1999-04-03,,Türkiye,DEF,27.189596167008897,5000000.0,6000000.0,,,,,,0,,,15.424948470398375,-0.18232152346062744,True,False,False,False,0.010464548932147264,1.05194938148776
predict,WC-2026,alexander nubel,,195778.0,1996-09-30,,Germany,GK,29.694729637234772,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,False,False,True,False,0.009184827038570334,0.9227136999784946
predict,WC-2026,jrgen strand larsen,,429983.0,2000-02-06,,Norway,FWD,26.34360027378508,40000000.0,30000000.0,,,,,,0,,,17.50439001207821,0.2876820641184478,False,True,False,False,0.007740110952751643,0.7770143045438438
predict,WC-2026,alistair william johnston,,637446.0,1998-10-08,,Canada,DEF,27.67419575633128,8000000.0,10000000.0,,,,,,1,,,15.89495209964411,-0.22314352631421253,True,False,False,False,0.007685556175200673,0.7715165869109475
predict,WC-2026,martin erlic,,357003.0,1998-01-24,,Croatia,DEF,28.37782340862423,4000000.0,5000000.0,,,,,,1,,,15.201804919084164,-0.22314350131422098,True,False,False,False,0.007185215674020083,0.721109127295505
predict,WC-2026,bukayo ayoyinka saka,,433177.0,2001-09-05,,England,FWD,24.763860369609855,130000000.0,150000000.0,,,,,,1,,,18.683045008419857,-0.1431008426150323,False,True,False,False,0.004327028031560681,0.43364031345876075
predict,WC-2026,derek austin cornelius,,328609.0,1997-11-25,,Canada,DEF,28.542094455852155,4000000.0,5000000.0,,,,,,1,,,15.201804919084164,-0.22314350131422098,True,False,False,False,0.0032765997788409967,0.3281973699689411
predict,WC-2026,mattias olof svanberg,,342405.0,1999-01-05,,Sweden,MID,27.430527036276523,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,False,False,False,True,-0.0009225112052051454,-0.0922085822560037
predict,WC-2026,ismaila sarr,,410225.0,1998-02-25,,Senegal,FWD,28.290212183436,35000000.0,25000000.0,,,,,,2,,,17.37085861945369,0.33647222519264186,False,True,False,False,-0.0013398089093705698,-0.1338911766125328
predict,WC-2026,mats henrik berne wieffer,,415381.0,1999-11-16,,Netherlands,DEF,26.56810403832991,25000000.0,25000000.0,,,,,,0,,,17.034386382832476,0.0,True,False,False,False,-0.0021108647150020823,-0.21086384068335073
predict,WC-2026,anthony michael gordon,,503733.0,2001-02-24,,England,FWD,25.29226557152635,60000000.0,65000000.0,,,,,,0,,,17.909855120186375,-0.08004270639148514,False,True,False,False,-0.002794312259839442,-0.27904118032138214
predict,WC-2026,noa noell lang,,339332.0,1999-06-17,,Netherlands,FWD,26.98425735797399,25000000.0,25000000.0,,,,,,1,,,17.034386382832476,0.0,False,True,False,False,-0.003462942515597957,-0.3456953445427957
predict,WC-2026,hiroki ito,,353892.0,1999-05-12,,Japan,DEF,27.082819986310746,18000000.0,25000000.0,,,,,,1,,,16.70588231586044,-0.3285040514164812,True,False,False,False,-0.0040072586562923465,-0.39992403094287754
predict,WC-2026,hicham boudaoui,,560593.0,1999-09-23,,Algeria,MID,26.715947980835043,12000000.0,15000000.0,,,,,,0,,,16.300417207752275,-0.2231435346475443,False,False,False,True,-0.00529303948089091,-0.5279056029948936
predict,WC-2026,pedro lomba neto,,487465.0,2000-03-09,,Portugal,FWD,26.255989048596852,60000000.0,50000000.0,,,,,,0,,,17.909855120186375,0.18232155346062134,False,True,False,False,-0.008212208964988747,-0.8178580893492216
predict,WC-2026,achraf hakimi,,398073.0,1998-11-04,,Morocco,DEF,27.600273785078713,80000000.0,80000000.0,,,,,,2,,,18.197537192638155,0.0,True,False,False,False,-0.009350278082838892,-0.9306700160388481
predict,WC-2026,dylan buduka batubinsika,,289432.0,1996-02-15,,Congo DR,DEF,30.31895961670089,700000.0,1200000.0,,,,,,0,,,13.458835614025542,-0.5389959054952649,True,False,False,False,-0.009394873897564146,-0.9350879950113411
predict,WC-2026,takehiro tomiyasu,,331560.0,1998-11-05,,Japan,DEF,27.59753593429158,12000000.0,18000000.0,,,,,,1,,,16.300417207752275,-0.4054650803303886,True,False,False,False,-0.011087948095087292,-1.1026703367063129
predict,WC-2026,francisco antonio machado mota de castro trincao,,412669.0,1999-12-29,,Portugal,FWD,26.45037645448323,35000000.0,35000000.0,,,,,,0,,,17.37085861945369,0.0,False,True,False,False,-0.012319606481492919,-1.2244030802131434
predict,WC-2026,daizen maeda,,420931.0,1997-10-20,,Japan,MID,28.640657084188913,14000000.0,11000000.0,,,,,,1,,,16.454567887579532,0.24116203733637012,False,False,False,True,-0.012458736729129755,-1.238144797506635
predict,WC-2026,guus berend til,,372267.0,1997-12-22,,Netherlands,MID,28.468172484599588,15000000.0,12000000.0,,,,,,0,,,16.523560759066484,0.2231435346475444,False,False,False,True,-0.013776040313976418,-1.3681584908578848
predict,WC-2026,lewis ferguson,,428563.0,1999-08-24,,Scotland,MID,26.798083504449007,20000000.0,24000000.0,,,,,,0,,,16.811242831518264,-0.18232154846062165,False,False,False,True,-0.013907083959315267,-1.381082720078175
predict,WC-2026,nico elvedi,,192635.0,1996-09-30,,Switzerland,DEF,29.694729637234772,8000000.0,8000000.0,,,,,,2,,,15.89495209964411,0.0,True,False,False,False,-0.014633087171832461,-1.4526543870646225
predict,WC-2026,jonathan christian david,,533738.0,2000-01-14,,Canada,FWD,26.406570841889117,35000000.0,45000000.0,,,,,,1,,,17.37085861945369,-0.2513144219316999,False,True,False,False,-0.015359525977731464,-1.5242170070570382
predict,WC-2026,koki ogawa,,351567.0,1997-08-08,,Japan,FWD,28.840520191649556,2500000.0,2500000.0,,,,,,0,,,14.73180128983843,0.0,False,True,False,False,-0.015436312376558382,-1.5317783174981225
predict,WC-2026,kristijan jakic,,374954.0,1997-05-14,,Croatia,DEF,29.075975359342916,6000000.0,6500000.0,,,,,,1,,,15.60727002719233,-0.08004269485302568,True,False,False,False,-0.015520991470073006,-1.5401161642245587
predict,WC-2026,gonzalo ariel montiel,,402733.0,1997-01-01,,Argentina,DEF,29.440109514031484,4500000.0,5000000.0,,,,,,1,,,15.319587954740548,-0.10536049343560876,True,False,False,False,-0.01637522137239039,-1.6241876278843659
predict,WC-2026,julian alvarez,,576024.0,2000-01-31,,Argentina,FWD,26.360027378507873,100000000.0,100000000.0,,,,,,1,,,18.420680743952367,0.0,False,True,False,False,-0.018814525077359145,-1.8638636713092183
predict,WC-2026,cristian gabriel romero,,355915.0,1998-04-27,,Argentina,DEF,28.123203285420946,60000000.0,50000000.0,,,,,,1,,,17.909855120186375,0.18232155346062134,True,False,False,False,-0.01881939439311678,-1.8643415259808171
predict,WC-2026,matheus luiz nunes,,601883.0,1998-08-27,,Portugal,MID,27.789185489390828,38000000.0,35000000.0,,,,,,1,,,17.45309671769066,0.08223809598133303,False,False,False,True,-0.02028700231497195,-2.0082605615834415
predict,WC-2026,salih ozcan,,244940.0,1998-01-11,,Türkiye,MID,28.413415468856947,3500000.0,4000000.0,,,,,,0,,,15.068273526459642,-0.1335313569102465,False,False,False,True,-0.02357728816390993,-2.330151548092818
predict,WC-2026,axel tuanzebe,,342046.0,1997-11-14,,Congo DR,DEF,28.57221081451061,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,True,False,False,False,-0.024652452593442085,-2.4351062630875275
predict,WC-2026,justin dean kluivert,,330659.0,1999-05-05,,Netherlands,MID,27.10198494182067,32000000.0,35000000.0,,,,,,0,,,17.281246460764002,-0.08961215601111576,False,False,False,True,-0.02572586789731378,-2.53977772512034
predict,WC-2026,cody mathes gakpo,,434675.0,1999-05-07,,Netherlands,FWD,27.096509240246405,70000000.0,70000000.0,,,,,,1,,,18.064005800013632,0.0,False,True,False,False,-0.02974948428455164,-2.9311324140137818
predict,WC-2026,christian mate pulisic,,315779.0,1998-09-18,,USA,FWD,27.72895277207392,60000000.0,50000000.0,,,,,,1,,,17.909855120186375,0.18232155346062134,False,True,False,False,-0.029983251371243344,-2.953821268340806
predict,WC-2026,facundo axel medina,,474800.0,1999-05-28,,Argentina,DEF,27.039014373716633,20000000.0,25000000.0,,,,,,0,,,16.811242831518264,-0.22314354131421016,True,False,False,False,-0.030216767985844856,-2.9764805176996756
predict,WC-2026,breel donald embolo,,237662.0,1997-02-14,,Switzerland,FWD,29.319644079397673,12000000.0,12000000.0,,,,,,2,,,16.300417207752275,0.0,False,True,False,False,-0.03183428715485281,-3.133291064085053
predict,WC-2026,auston levi jesaiah trusty,,389253.0,1998-08-12,,USA,DEF,27.83025325119781,5000000.0,7500000.0,,,,,,0,,,15.424948470398375,-0.4054650414415088,True,False,False,False,-0.032085292335125276,-3.1576020586034925
predict,WC-2026,donyell malen,,326029.0,1999-01-19,,Netherlands,FWD,27.392197125256672,25000000.0,25000000.0,,,,,,0,,,17.034386382832476,0.0,False,True,False,False,-0.03366090595569431,-3.3100681145091904
predict,WC-2026,marco friedl,,156990.0,1998-03-16,,Austria,DEF,28.238193018480494,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,True,False,False,False,-0.033886980322088436,-3.3319247588902923
predict,WC-2026,noussair mazraoui,,340456.0,1997-11-14,,Morocco,DEF,28.57221081451061,22000000.0,25000000.0,,,,,,1,,,16.90655301132259,-0.12783336605533963,True,False,False,False,-0.03685683835026791,-3.618589330973576
predict,WC-2026,kai lukas havertz,,309400.0,1999-06-11,,Germany,FWD,27.000684462696782,55000000.0,65000000.0,,,,,,1,,,17.822843743196746,-0.16705408186596338,False,True,False,False,-0.03719679555583763,-3.651349317201291
predict,WC-2026,tijjani martinus jan reijnders,,460939.0,1998-07-29,,Netherlands,MID,27.86858316221766,65000000.0,50000000.0,,,,,,0,,,17.98989782785991,0.2623642598521066,False,False,False,True,-0.038371795377667425,-3.764492479971726
predict,WC-2026,declan rice,,357662.0,1999-01-14,,England,MID,27.405886379192335,120000000.0,120000000.0,,,,,,1,,,18.60300230074632,0.0,False,False,False,True,-0.04088660691953186,-4.0062025899462945
predict,WC-2026,kou itakura,,355816.0,1997-01-27,,Japan,DEF,29.36892539356605,10000000.0,12000000.0,,,,,,1,,,16.11809565095832,-0.18232154012728946,True,False,False,False,-0.042838590309580434,-4.193398127310289
