split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,target_abs_m,target_B,pred_B_slog,pred_gain_m
predict,WC-2026,nathan kenneth patterson,,424015.0,2001-10-16,,Scotland,DEF,24.65160848733744,10000000.0,15000000.0,,,,,,0,,,16.11809565095832,-0.4054650747748339,True,False,False,False,,,0.3698151,0.447467
predict,WC-2026,jamie jaleel jeremy leweling,,518505.0,2001-02-26,,Germany,MID,25.286789869952088,25000000.0,20000000.0,,,,,,0,,,17.034386382832476,0.22314354131421013,False,False,False,True,,,0.36563325,0.44142652
predict,WC-2026,ismail joshua jakobs,,375137.0,1999-08-17,,Senegal,DEF,26.817248459958932,6000000.0,7000000.0,,,,,,1,,,15.60727002719233,-0.1541506560177382,True,False,False,False,,,0.3475486,0.41559315
predict,WC-2026,patrick wimmer,,533295.0,2001-05-30,,Austria,FWD,25.032169746748803,15000000.0,15000000.0,,,,,,0,,,16.523560759066484,0.0,False,True,False,False,,,0.34646964,0.41406658
predict,WC-2026,jrgen strand larsen,,429983.0,2000-02-06,,Norway,FWD,26.34360027378508,40000000.0,30000000.0,,,,,,0,,,17.50439001207821,0.2876820641184478,False,True,False,False,,,0.34561378,0.41285682
predict,WC-2026,kaishu sano,,643574.0,2000-12-30,,Japan,MID,25.44558521560575,25000000.0,20000000.0,,,,,,0,,,17.034386382832476,0.22314354131421013,False,False,False,True,,,0.34055495,0.40572748
predict,WC-2026,george david eric hirst,,420808.0,1999-02-15,,Scotland,FWD,27.318275154004105,8000000.0,4000000.0,,,,,,0,,,15.89495209964411,0.6931470555599688,False,True,False,False,,,0.33967045,0.40448466
predict,WC-2026,simon adingra,,658536.0,2002-01-01,,Côte D'Ivoire,FWD,24.44079397672827,22000000.0,28000000.0,,,,,,0,,,16.90655301132259,-0.24116204707662872,False,True,False,False,,,0.33640054,0.3998996
predict,WC-2026,parfait guiagon,,624913.0,2001-02-22,,Côte D'Ivoire,MID,25.297741273100616,4000000.0,2000000.0,,,,,,0,,,15.201804919084164,0.6931469305600391,False,False,False,True,,,0.3348118,0.39767736
predict,WC-2026,mats henrik berne wieffer,,415381.0,1999-11-16,,Netherlands,DEF,26.56810403832991,25000000.0,25000000.0,,,,,,0,,,17.034386382832476,0.0,True,False,False,False,,,0.3314728,0.39301828
predict,WC-2026,oguz aydin,,563749.0,2000-10-27,,Türkiye,FWD,25.620807665982205,10000000.0,8000000.0,,,,,,0,,,16.11809565095832,0.22314352631421253,False,True,False,False,,,0.330652,0.3918753
predict,WC-2026,anthony michael gordon,,503733.0,2001-02-24,,England,FWD,25.29226557152635,60000000.0,65000000.0,,,,,,0,,,17.909855120186375,-0.08004270639148514,False,True,False,False,,,0.32781434,0.3879313
predict,WC-2026,alidu seidu,,798404.0,2000-06-04,,Ghana,DEF,26.017796030116358,6000000.0,9000000.0,,,,,,1,,,15.60727002719233,-0.4054650525526165,True,False,False,False,,,0.3276732,0.3877354
predict,WC-2026,harry james souttar,,298091.0,1998-10-22,,Australia,DEF,27.63586584531143,6000000.0,6000000.0,,,,,,1,,,15.60727002719233,0.0,True,False,False,False,,,0.3267203,0.38641363
predict,WC-2026,juan jose caceres,,756494.0,2000-06-01,,Paraguay,DEF,26.026009582477755,4000000.0,3500000.0,,,,,,0,,,15.201804919084164,0.1335313569102465,True,False,False,False,,,0.321508,0.37920603
predict,WC-2026,erling braut haaland,,418560.0,2000-07-21,,Norway,FWD,25.88911704312115,200000000.0,180000000.0,,,,,,0,,,19.11382792451231,0.10536051510227075,False,True,False,False,,,0.32050073,0.37781748
predict,WC-2026,pedro lomba neto,,487465.0,2000-03-09,,Portugal,FWD,26.255989048596852,60000000.0,50000000.0,,,,,,0,,,17.909855120186375,0.18232155346062134,False,True,False,False,,,0.31749523,0.3736827
predict,WC-2026,leo skiri stigard,,367284.0,1999-11-28,,Norway,DEF,26.535249828884325,10000000.0,10000000.0,,,,,,0,,,16.11809565095832,0.0,True,False,False,False,,,0.30941054,0.3626217
predict,WC-2026,jamal musiala,,580195.0,2003-02-26,,Germany,MID,23.288158795345655,130000000.0,140000000.0,,,,,,1,,,18.683045008419857,-0.07410797160427128,False,False,False,True,,,0.30770683,0.36030212
predict,WC-2026,alexander nubel,,195778.0,1996-09-30,,Germany,GK,29.694729637234772,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,False,False,True,False,,,0.30301416,0.35393363
predict,WC-2026,krepin diatta,,490426.0,1999-02-25,,Senegal,DEF,27.290896646132786,6000000.0,7000000.0,,,,,,1,,,15.60727002719233,-0.1541506560177382,True,False,False,False,,,0.30121225,0.35149616
predict,WC-2026,jude victor william bellingham,,581678.0,2003-06-29,,England,MID,22.951403148528406,160000000.0,180000000.0,,,,,,1,,,18.890684373198102,-0.11778303496193901,False,False,False,True,,,0.30050772,0.35054433
predict,WC-2026,zidane aamar iqbal iqbal,,686845.0,2003-04-27,,Iraq,MID,23.123887748117728,3000000.0,4000000.0,,,,,,0,,,14.914122846632385,-0.28768198911847187,False,False,False,True,,,0.29512405,0.34329298
predict,WC-2026,marko seufatu nikola stamenic,,617018.0,2002-02-19,,New Zealand,MID,24.306639288158795,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,False,False,False,True,,,0.28744495,0.33301723
predict,WC-2026,takefusa kubo,,405398.0,2001-06-04,,Japan,MID,25.018480492813143,30000000.0,30000000.0,,,,,,1,,,17.216707939626428,0.0,False,False,False,True,,,0.28552133,0.33045545
predict,WC-2026,alban marc lafont,,357117.0,1999-01-23,,Côte D'Ivoire,GK,27.381245722108144,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,False,False,True,False,,,0.28313428,0.32728338
predict,WC-2026,ismael saibari,,702869.0,2001-01-28,,Morocco,MID,25.366187542778917,32000000.0,27000000.0,,,,,,0,,,17.281246460764002,0.16989903100836062,False,False,False,True,,,0.2823218,0.32620543
predict,WC-2026,ozan muhammed kabak,,361260.0,2000-03-25,,Türkiye,DEF,26.21218343600274,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,True,False,False,False,,,0.2800207,0.32315722
predict,WC-2026,augustine boakye,,579263.0,2000-11-03,,Ghana,MID,25.60164271047228,4000000.0,2500000.0,,,,,,0,,,15.201804919084164,0.47000347924578423,False,False,False,True,,,0.2799766,0.32309887
predict,WC-2026,liberato gianpaolo cacace,,469211.0,2000-09-27,,New Zealand,DEF,25.702943189596166,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,True,False,False,False,,,0.27736515,0.31964815
predict,WC-2026,marcus holmgren pedersen,,583404.0,2000-07-16,,Norway,DEF,25.90280629705681,3500000.0,3500000.0,,,,,,0,,,15.068273526459642,0.0,True,False,False,False,,,0.2740646,0.31529978
predict,WC-2026,bukayo ayoyinka saka,,433177.0,2001-09-05,,England,FWD,24.763860369609855,130000000.0,150000000.0,,,,,,1,,,18.683045008419857,-0.1431008426150323,False,True,False,False,,,0.27240705,0.31312138
predict,WC-2026,david jurasek,,500054.0,2000-08-07,,Czechia,DEF,25.842573579739906,4500000.0,5000000.0,,,,,,0,,,15.319587954740548,-0.10536049343560876,True,False,False,False,,,0.27154025,0.31198367
predict,WC-2026,mohamed kone,,911985.0,2002-03-07,,Côte D'Ivoire,GK,24.262833675564682,800000.0,1700000.0,,,,,,0,,,13.592367006650065,-0.7537711406122826,False,False,True,False,,,0.25840974,0.29486927
predict,WC-2026,josip sutalo,,371001.0,2000-02-28,,Croatia,DEF,26.28336755646817,17000000.0,24000000.0,,,,,,1,,,16.64872390202049,-0.34484046913486766,True,False,False,False,,,0.2568996,0.2929153
predict,WC-2026,nicolas jackson,,776890.0,2001-06-20,,Senegal,FWD,24.974674880219027,45000000.0,50000000.0,,,,,,1,,,17.622173047734595,-0.10536051343560413,False,True,False,False,,,0.25359184,0.2886457
predict,WC-2026,luka sucic,,502722.0,2002-09-08,,Croatia,MID,23.756331279945243,10000000.0,15000000.0,,,,,,1,,,16.11809565095832,-0.4054650747748339,False,False,False,True,,,0.2509629,0.28526244
predict,WC-2026,callum william mccowatt,,400797.0,1999-04-30,,New Zealand,MID,27.11567419575633,2000000.0,800000.0,,,,,,0,,,14.508657738524219,0.9162899818748114,False,False,False,True,,,0.2444428,0.27690965
predict,WC-2026,maghnes akliouche,,745200.0,2002-02-25,,France,MID,24.290212183436,45000000.0,45000000.0,,,,,,0,,,17.622173047734595,0.0,False,False,False,True,,,0.23872627,0.26963094
predict,WC-2026,gregor kobel,,257814.0,1997-12-06,,Switzerland,GK,28.511978097193705,40000000.0,40000000.0,,,,,,1,,,17.50439001207821,0.0,False,False,True,False,,,0.23724836,0.26775596
predict,WC-2026,alexander prass,,434116.0,2001-05-26,,Austria,MID,25.04312114989733,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,False,False,False,True,,,0.22795266,0.25602588
predict,WC-2026,telmo emanuel gomes arcanjo,,791528.0,2001-06-21,,Cabo Verde,MID,24.971937029431896,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,False,False,False,True,,,0.2276672,0.25566736
predict,WC-2026,francisco antonio machado mota de castro trincao,,412669.0,1999-12-29,,Portugal,FWD,26.45037645448323,35000000.0,35000000.0,,,,,,0,,,17.37085861945369,0.0,False,True,False,False,,,0.22512092,0.25247416
predict,WC-2026,azz eddine ounahi,,593482.0,2000-04-19,,Morocco,MID,26.143737166324435,10000000.0,10000000.0,,,,,,1,,,16.11809565095832,0.0,False,False,False,True,,,0.22369243,0.25068626
predict,WC-2026,goncalo matias ramos,,550550.0,2001-06-20,,Portugal,FWD,24.974674880219027,35000000.0,40000000.0,,,,,,1,,,17.37085861945369,-0.13353138905309414,False,True,False,False,,,0.22234459,0.2490017
predict,WC-2026,hjalmar ekdal,,392179.0,1998-10-21,,Sweden,DEF,27.638603696098563,6000000.0,4500000.0,,,,,,0,,,15.60727002719233,0.2876820168962362,True,False,False,False,,,0.21862486,0.24436438
predict,WC-2026,nikola vasilj,,248454.0,1995-12-02,,Bosnia And Herzegovina,GK,30.524298425735797,4500000.0,3500000.0,,,,,,0,,,15.319587954740548,0.25131436478885877,False,False,True,False,,,0.2142755,0.23896392
predict,WC-2026,jeremy cornelis jacobus antonisse,,594273.0,2002-03-29,,Curaçao,FWD,24.202600958247775,800000.0,700000.0,,,,,,0,,,13.592367006650065,0.1335312140533333,False,True,False,False,,,0.20767204,0.23080944
predict,WC-2026,patrick pentz,,223972.0,1997-01-02,,Austria,GK,29.437371663244353,2200000.0,3000000.0,,,,,,0,,,14.603967918328545,-0.3101548070917661,False,False,True,False,,,0.20047738,0.22198598
predict,WC-2026,josue jeremie casimir,,763182.0,2001-09-24,,Haiti,FWD,24.711841204654345,3500000.0,4000000.0,,,,,,0,,,15.068273526459642,-0.1335313569102465,False,True,False,False,,,0.19592753,0.21643873
predict,WC-2026,zineddine belaid,,625142.0,1999-03-20,,Algeria,DEF,27.227926078028748,1200000.0,1000000.0,,,,,,0,,,13.997832114758229,0.18232139012744064,True,False,False,False,,,0.19185525,0.21149513
predict,WC-2026,egil selvik,,380744.0,1997-07-30,,Norway,GK,28.865160848733744,1300000.0,1500000.0,,,,,,0,,,14.077874822431765,-0.14310074107664436,False,False,True,False,,,0.18999478,0.2092433
predict,WC-2026,saud abdullah s abdulhamid,,631927.0,1999-07-18,,Saudi Arabia,DEF,26.899383983572896,3000000.0,4000000.0,,,,,,1,,,14.914122846632385,-0.28768198911847187,True,False,False,False,,,0.1889582,0.20799044
predict,WC-2026,gideon mensah,,397171.0,1998-07-18,,Ghana,DEF,27.89869952087611,3500000.0,4000000.0,,,,,,1,,,15.068273526459642,-0.1335313569102465,True,False,False,False,,,0.18171194,0.19926868
predict,WC-2026,noah arinzechukwu okafor,,346890.0,2000-05-24,,Switzerland,FWD,26.04791238877481,18000000.0,15000000.0,,,,,,1,,,16.70588231586044,0.18232154568284417,False,True,False,False,,,0.18007821,0.19731101
predict,WC-2026,helio sandro oliveira alves varela,,840836.0,2002-05-03,,Cabo Verde,MID,24.10677618069815,1200000.0,1500000.0,,,,,,0,,,13.997832114758229,-0.22314338464766803,False,False,False,True,,,0.17434523,0.19046648
predict,WC-2026,ruben fritzner providence,,536520.0,2001-07-07,,Haiti,FWD,24.928131416837783,300000.0,350000.0,,,,,,0,,,12.611537753638338,-0.15415020363825596,False,True,False,False,,,0.17088863,0.18635862
predict,WC-2026,alistair william johnston,,637446.0,1998-10-08,,Canada,DEF,27.67419575633128,8000000.0,10000000.0,,,,,,1,,,15.89495209964411,-0.22314352631421253,True,False,False,False,,,0.16985393,0.18513171
predict,WC-2026,enzo jeremias fernandez,,648195.0,2001-01-17,,Argentina,MID,25.39630390143737,85000000.0,75000000.0,,,,,,1,,,18.258161814454592,0.1251631413853786,False,False,False,True,,,0.16896424,0.18407778
predict,WC-2026,tyler shaan adams,,332705.0,1999-02-14,,USA,MID,27.32101300479124,25000000.0,18000000.0,,,,,,1,,,17.034386382832476,0.3285040514164813,False,False,False,True,,,0.16742507,0.1822567
predict,WC-2026,thiago ezequiel almada,,576028.0,2001-04-26,,Argentina,FWD,25.125256673511295,20000000.0,25000000.0,,,,,,1,,,16.811242831518264,-0.22314354131421016,False,True,False,False,,,0.1654478,0.17992136
predict,WC-2026,yukinari sugawara,,405385.0,2000-06-28,,Japan,DEF,25.95208761122519,7500000.0,11000000.0,,,,,,0,,,15.830413578506539,-0.38299220983186816,True,False,False,False,,,0.16481382,0.17917354
predict,WC-2026,timothy tarpeh weah,,370846.0,2000-02-22,,USA,FWD,26.299794661190965,20000000.0,17000000.0,,,,,,1,,,16.811242831518264,0.1625189206742459,False,True,False,False,,,0.16383508,0.17802003
predict,WC-2026,anthony ralston,,388171.0,1998-11-16,,Scotland,DEF,27.567419575633128,1500000.0,1500000.0,,,,,,0,,,14.22097566607244,0.0,True,False,False,False,,,0.16237666,0.17630322
predict,WC-2026,alexander isak,,349066.0,1999-09-21,,Sweden,FWD,26.72142368240931,120000000.0,120000000.0,,,,,,0,,,18.60300230074632,0.0,False,True,False,False,,,0.15810265,0.1712864
predict,WC-2026,martin erlic,,357003.0,1998-01-24,,Croatia,DEF,28.37782340862423,4000000.0,5000000.0,,,,,,1,,,15.201804919084164,-0.22314350131422098,True,False,False,False,,,0.15198995,0.16414854
predict,WC-2026,armando maria obispo,,339337.0,1999-03-05,,Curaçao,DEF,27.26899383983573,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,True,False,False,False,,,0.14926206,0.16097717
predict,WC-2026,liam patrick kelly,,208772.0,1996-01-23,,Scotland,GK,30.38193018480493,800000.0,800000.0,,,,,,0,,,13.592367006650065,0.0,False,False,True,False,,,0.14816785,0.15970753
predict,WC-2026,derek austin cornelius,,328609.0,1997-11-25,,Canada,DEF,28.542094455852155,4000000.0,5000000.0,,,,,,1,,,15.201804919084164,-0.22314350131422098,True,False,False,False,,,0.14201999,0.15259969
predict,WC-2026,sherel constancio floranus,,315211.0,1998-08-23,,Curaçao,DEF,27.800136892539356,800000.0,850000.0,,,,,,0,,,13.592367006650065,-0.06062454828711233,True,False,False,False,,,0.14027824,0.15059389
predict,WC-2026,kevin antonio felida,,433933.0,1999-11-11,,Curaçao,MID,26.581793292265573,350000.0,200000.0,,,,,,0,,,12.765688433465597,0.5596136450866981,False,False,False,True,,,0.1329692,0.14221482
predict,WC-2026,paul david izzo,,181921.0,1995-01-06,,Australia,GK,31.42778918548939,600000.0,500000.0,,,,,,0,,,13.304684934198283,0.1823212234612324,False,False,True,False,,,0.12534258,0.13353671
predict,WC-2026,eray ervin comert,,298583.0,1998-02-04,,Switzerland,DEF,28.347707049965777,2000000.0,2000000.0,,,,,,1,,,14.508657738524219,0.0,True,False,False,False,,,0.11683194,0.12393053
predict,WC-2026,alexander olof bernhardsson,,633454.0,1998-09-08,,Sweden,DEF,27.756331279945243,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,True,False,False,False,,,0.116721146,0.123806015
predict,WC-2026,roshon felix romar jordan van eijma,,401029.0,1998-06-09,,Curaçao,DEF,28.005475701574266,375000.0,450000.0,,,,,,0,,,12.834681304952548,-0.18232111235059664,True,False,False,False,,,0.11595352,0.12294368
predict,WC-2026,keito nakamura,,405397.0,2000-07-28,,Japan,MID,25.869952087611225,8000000.0,8000000.0,,,,,,0,,,15.89495209964411,0.0,False,False,False,True,,,0.101793304,0.1071546
predict,WC-2026,nikola moro,,316934.0,1998-03-12,,Croatia,MID,28.249144421629023,6500000.0,5000000.0,,,,,,0,,,15.687312734865866,0.26236421831365303,False,False,False,True,,,0.08714554,0.091055445
predict,WC-2026,gonzalo ariel montiel,,402733.0,1997-01-01,,Argentina,DEF,29.440109514031484,4500000.0,5000000.0,,,,,,1,,,15.319587954740548,-0.10536049343560876,True,False,False,False,,,0.085834295,0.08962576
predict,WC-2026,godfried roemeratoe,,393241.0,1999-08-19,,Curaçao,MID,26.811772758384667,400000.0,500000.0,,,,,,0,,,12.89921982609012,-0.2231430513153347,False,False,False,True,,,0.07713145,0.08018406
predict,WC-2026,mert muldur,,353922.0,1999-04-03,,Türkiye,DEF,27.189596167008897,5000000.0,6000000.0,,,,,,0,,,15.424948470398375,-0.18232152346062744,True,False,False,False,,,0.06790957,0.07026852
predict,WC-2026,donyell malen,,326029.0,1999-01-19,,Netherlands,FWD,27.392197125256672,25000000.0,25000000.0,,,,,,0,,,17.034386382832476,0.0,False,True,False,False,,,0.067081615,0.06938275
predict,WC-2026,julian alvarez,,576024.0,2000-01-31,,Argentina,FWD,26.360027378507873,100000000.0,100000000.0,,,,,,1,,,18.420680743952367,0.0,False,True,False,False,,,0.06447984,0.06660408
predict,WC-2026,laros michael d encarnacao duarte,,258513.0,1997-02-28,,Cabo Verde,MID,29.281314168377822,1000000.0,900000.0,,,,,,0,,,13.815510557964274,0.10536040454683256,False,False,False,True,,,0.057121277,0.058784205
predict,WC-2026,noa noell lang,,339332.0,1999-06-17,,Netherlands,FWD,26.98425735797399,25000000.0,25000000.0,,,,,,1,,,17.034386382832476,0.0,False,True,False,False,,,0.056849886,0.0584969
predict,WC-2026,silvan dominic widmer,,168989.0,1993-03-05,,Switzerland,DEF,33.267624914442166,800000.0,1200000.0,,,,,,1,,,13.592367006650065,-0.4054646914419318,True,False,False,False,,,0.0548687,0.056401905
predict,WC-2026,angelo nicolas stiller,,443710.0,2001-04-04,,Germany,MID,25.1854893908282,45000000.0,45000000.0,,,,,,0,,,17.622173047734595,0.0,False,False,False,True,,,0.05210419,0.053485498
predict,WC-2026,florian richard wirtz,,598577.0,2003-05-03,,Germany,MID,23.107460643394933,110000000.0,140000000.0,,,,,,0,,,18.51599092375669,-0.24116205486883607,False,False,False,True,,,0.03835371,0.03909871
predict,WC-2026,kristijan jakic,,374954.0,1997-05-14,,Croatia,DEF,29.075975359342916,6000000.0,6500000.0,,,,,,1,,,15.60727002719233,-0.08004269485302568,True,False,False,False,,,0.03480702,0.035419874
predict,WC-2026,amadou ba z mvom onana,,485706.0,2001-08-16,,Belgium,MID,24.8186173853525,42000000.0,50000000.0,,,,,,1,,,17.553180176247643,-0.17435338333525408,False,False,False,True,,,0.027118325,0.027489375
predict,WC-2026,jovane eduardo borges cabral,,448466.0,1998-06-14,,Cabo Verde,MID,27.991786447638603,800000.0,1000000.0,,,,,,0,,,13.592367006650065,-0.22314330131449103,False,False,False,True,,,0.027021758,0.027390156
predict,WC-2026,hiroki ito,,353892.0,1999-05-12,,Japan,DEF,27.082819986310746,18000000.0,25000000.0,,,,,,1,,,16.70588231586044,-0.3285040514164812,True,False,False,False,,,0.025181606,0.025501342
predict,WC-2026,dylan buduka batubinsika,,289432.0,1996-02-15,,Congo DR,DEF,30.31895961670089,700000.0,1200000.0,,,,,,0,,,13.458835614025542,-0.5389959054952649,True,False,False,False,,,0.020602077,0.020815765
predict,WC-2026,ehsan haji safi,,77547.0,1990-02-25,,IR Iran,DEF,36.290212183436005,275000.0,300000.0,,,,,,3,,,12.524526376648708,-0.0870110739603828,True,False,False,False,,,0.013511151,0.013602839
predict,WC-2026,omar khaled mohamed abdelsalam marmoush,,445939.0,1999-02-07,,Egypt,FWD,27.340177960301162,65000000.0,75000000.0,,,,,,0,,,17.98989782785991,-0.14310084158939132,False,True,False,False,,,0.011062175,0.011123587
predict,WC-2026,cyle christopher larin,,343463.0,1995-04-17,,Canada,FWD,31.15126625598905,3500000.0,3500000.0,,,,,,1,,,15.068273526459642,0.0,False,True,False,False,,,0.008820355,0.008859369
predict,WC-2026,eloy victor room,,79294.0,1989-02-06,,Curaçao,GK,37.34154688569473,200000.0,250000.0,,,,,,0,,,12.206072645530174,-0.2231425513187098,False,False,True,False,,,0.006587684,0.006609431
predict,WC-2026,shogo taniguchi,,307870.0,1991-07-15,,Japan,DEF,34.90759753593429,800000.0,1200000.0,,,,,,1,,,13.592367006650065,-0.4054646914419318,True,False,False,False,,,0.0028931126,0.002897302
predict,WC-2026,florian grillitsch,,195736.0,1995-08-07,,Austria,MID,30.844626967830255,2000000.0,2000000.0,,,,,,0,,,14.508657738524219,0.0,False,False,False,True,,,-0.002361536,-0.0023643267
predict,WC-2026,otabek shukurov,,294525.0,1996-06-22,,Uzbekistan,MID,29.968514715947983,1600000.0,1800000.0,,,,,,0,,,14.28551418721001,-0.11778296621197995,False,False,False,True,,,-0.0060644895,-0.0060829157
predict,WC-2026,jonathan christian david,,533738.0,2000-01-14,,Canada,FWD,26.406570841889117,35000000.0,45000000.0,,,,,,1,,,17.37085861945369,-0.2513144219316999,False,True,False,False,,,-0.0073121935,-0.0073389923
predict,WC-2026,facundo axel medina,,474800.0,1999-05-28,,Argentina,DEF,27.039014373716633,20000000.0,25000000.0,,,,,,0,,,16.811242831518264,-0.22314354131421016,True,False,False,False,,,-0.008742459,-0.008780787
predict,WC-2026,koki ogawa,,351567.0,1997-08-08,,Japan,FWD,28.840520191649556,2500000.0,2500000.0,,,,,,0,,,14.73180128983843,0.0,False,True,False,False,,,-0.01062721,-0.010683879
predict,WC-2026,vladimir darida,,179643.0,1990-08-08,,Czechia,MID,35.841204654346335,400000.0,500000.0,,,,,,0,,,12.89921982609012,-0.2231430513153347,False,False,False,True,,,-0.017343506,-0.017494777
predict,WC-2026,jesper kewe karlstrom,,222855.0,1995-06-21,,Sweden,MID,30.973305954825463,4000000.0,3500000.0,,,,,,0,,,15.201804919084164,0.1335313569102465,False,False,False,True,,,-0.029451862,-0.029889856
predict,WC-2026,daizen maeda,,420931.0,1997-10-20,,Japan,MID,28.640657084188913,14000000.0,11000000.0,,,,,,1,,,16.454567887579532,0.24116203733637012,False,False,False,True,,,-0.03480999,-0.035422947
predict,WC-2026,romano schmid,,346853.0,2000-01-27,,Austria,MID,26.3709787816564,17000000.0,17000000.0,,,,,,0,,,16.64872390202049,0.0,False,False,False,True,,,-0.038697094,-0.039455578
predict,WC-2026,michal sadilek,,321204.0,1999-05-31,,Czechia,MID,27.030800821355236,7500000.0,8000000.0,,,,,,0,,,15.830413578506539,-0.06453851280423896,False,False,False,True,,,-0.04253365,-0.04345117
predict,WC-2026,salih ozcan,,244940.0,1998-01-11,,Türkiye,MID,28.413415468856947,3500000.0,4000000.0,,,,,,0,,,15.068273526459642,-0.1335313569102465,False,False,False,True,,,-0.043616638,-0.044581823
predict,WC-2026,samuel alain moutoussamy,,353403.0,1996-08-12,,Congo DR,MID,29.828884325804243,1200000.0,2000000.0,,,,,,0,,,13.997832114758229,-0.5108252904328796,False,False,False,True,,,-0.046720907,-0.047829524
predict,WC-2026,craig sinclair gordon,,12589.0,1982-12-31,,Scotland,GK,43.44421629021218,50000.0,100000.0,,,,,,0,,,10.819778284410283,-0.693137180709943,False,False,True,False,,,-0.052860886,-0.054282967
predict,WC-2026,guus berend til,,372267.0,1997-12-22,,Netherlands,MID,28.468172484599588,15000000.0,12000000.0,,,,,,0,,,16.523560759066484,0.2231435346475444,False,False,False,True,,,-0.05689092,-0.058540337
predict,WC-2026,rani khedira,,124410.0,1994-01-27,,Tunisia,MID,32.369609856262834,2000000.0,2500000.0,,,,,,0,,,14.508657738524219,-0.22314345131425473,False,False,False,True,,,-0.060827866,-0.06271597
predict,WC-2026,rjan haskjold nyland,,73517.0,1990-09-10,,Norway,GK,35.75085557837098,900000.0,900000.0,,,,,,0,,,13.710150042306449,0.0,False,False,True,False,,,-0.0634698,-0.065527305
predict,WC-2026,axel tuanzebe,,342046.0,1997-11-14,,Congo DR,DEF,28.57221081451061,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,True,False,False,False,,,-0.06579237,-0.06800494
predict,WC-2026,jordan pierre ayew,,108354.0,1991-09-11,,Ghana,FWD,34.74880219028063,1800000.0,2500000.0,,,,,,2,,,14.403297222866392,-0.3285039114165549,False,True,False,False,,,-0.072761595,-0.07547411
predict,WC-2026,thomas andre a meunier,,100986.0,1991-09-12,,Belgium,DEF,34.7460643394935,1800000.0,2000000.0,,,,,,2,,,14.403297222866392,-0.10536046010230012,True,False,False,False,,,-0.07321809,-0.075965166
predict,WC-2026,garry mendes rodrigues,,170895.0,1990-11-27,,Cabo Verde,MID,35.53730321697468,325000.0,700000.0,,,,,,0,,,12.691580461311874,-0.7672535043657321,False,False,False,True,,,-0.07390085,-0.07670004
predict,WC-2026,mathew david ryan,,128969.0,1992-04-08,,Australia,GK,34.17385352498289,2000000.0,2500000.0,,,,,,3,,,14.508657738524219,-0.22314345131425473,False,False,True,False,,,-0.078871906,-0.08206572
predict,WC-2026,ermedin demirovic,,335457.0,1998-03-25,,Bosnia And Herzegovina,FWD,28.213552361396303,22000000.0,22000000.0,,,,,,0,,,16.90655301132259,0.0,False,True,False,False,,,-0.07995483,-0.08323814
predict,WC-2026,marco friedl,,156990.0,1998-03-16,,Austria,DEF,28.238193018480494,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,True,False,False,False,,,-0.08182463,-0.08526547
predict,WC-2026,isak malcolm kwaku hien,,503075.0,1999-01-13,,Sweden,DEF,27.408624229979466,25000000.0,30000000.0,,,,,,0,,,17.034386382832476,-0.18232155012728818,True,False,False,False,,,-0.08342035,-0.086998634
predict,WC-2026,takehiro tomiyasu,,331560.0,1998-11-05,,Japan,DEF,27.59753593429158,12000000.0,18000000.0,,,,,,1,,,16.300417207752275,-0.4054650803303886,True,False,False,False,,,-0.086394176,-0.090235986
predict,WC-2026,amir hadziahmetovic,,293213.0,1997-03-08,,Bosnia And Herzegovina,MID,29.259411362080765,4200000.0,5000000.0,,,,,,0,,,15.250595083253597,-0.17435334904954797,False,False,False,True,,,-0.08820844,-0.09221576
predict,WC-2026,viktor einar gyokeres,,325443.0,1998-06-04,,Sweden,FWD,28.019164955509925,70000000.0,75000000.0,,,,,,0,,,18.064005800013632,-0.06899287053457052,False,True,False,False,,,-0.09141125,-0.095719524
predict,WC-2026,nico elvedi,,192635.0,1996-09-30,,Switzerland,DEF,29.694729637234772,8000000.0,8000000.0,,,,,,2,,,15.89495209964411,0.0,True,False,False,False,,,-0.09420188,-0.09878155
predict,WC-2026,riechedly guillermo bazoer,,216443.0,1996-10-12,,Curaçao,DEF,29.661875427789184,2800000.0,3000000.0,,,,,,0,,,14.845129975145433,-0.06899284767743581,True,False,False,False,,,-0.09626776,-0.10105384
predict,WC-2026,jean philippe mateta,,420002.0,1997-06-28,,France,FWD,28.95277207392197,40000000.0,30000000.0,,,,,,0,,,17.50439001207821,0.2876820641184478,False,True,False,False,,,-0.0970168,-0.101878874
